YAK/S/43482,8.940697e-08
YAK/S/43483,0.99945605
YAK/S/43485,0.15486911
YAK/S/43488,0.18864715
YAK/S/43489,0.14997205
YAK/S/43498,0.0
YAK/S/43500,0.1617578
YAK/S/43501,0.00011467934
YAK/S/43504,0.14286983
YAK/S/43507,0.0
YAK/S/43510,0.0
YAK/S/43514,0.0
YAK/S/43523,0.99989486
YAK/S/43524,0.0
YAK/S/43526,0.13922766
YAK/S/43527,0.00024405122
YAK/S/43528,0.1929535
YAK/S/43535,0.9998735
YAK/S/43536,0.9995085
YAK/S/43542,0.0063405335
YAK/S/43555,0.9999835
YAK/S/43557,3.874302e-07
YAK/S/43563,0.99960685
YAK/S/43567,0.0
YAK/S/43573,0.0
YAK/S/43574,0.16742072
YAK/S/43584,0.08073935
YAK/S/43594,0.1095618
YAK/S/43596,0.0
YAK/S/43602,0.18268314
YAK/S/43608,0.50747573
YAK/S/43611,0.0
YAK/S/43615,0.0
YAK/S/43617,0.13527033
YAK/S/43621,0.0006034374
YAK/S/43622,0.0030578673
YAK/S/43626,0.12965167
YAK/S/43628,0.0556131
YAK/S/43631,0.18905449
YAK/S/43633,0.0
YAK/S/43634,0.9998406
YAK/S/43641,0.00044080615
YAK/S/43646,0.002998352
YAK/S/43650,0.0
YAK/S/43651,0.14928734
YAK/S/43652,0.0
YAK/S/43656,0.1938633
YAK/S/43659,0.9999538
YAK/S/43660,0.12628949
YAK/S/43666,1.9669533e-06
YAK/S/43668,0.16827181
YAK/S/43670,0.15734625
YAK/S/43673,0.0
YAK/S/43682,1.5556812e-05
YAK/S/43687,0.17859784
YAK/S/43700,0.13223413
YAK/S/43702,0.14285645
YAK/S/43704,0.0
YAK/S/43707,0.14115256
YAK/S/43709,0.0
YAK/S/43716,0.0
YAK/S/43719,0.00038149953
YAK/S/43724,3.567338e-05
YAK/S/43725,0.23059145
YAK/S/43729,0.14002079
YAK/S/43732,0.0
YAK/S/43747,0.0002053976
YAK/S/43748,0.99998754
YAK/S/43754,0.047819227
YAK/S/43757,0.9999281
YAK/S/43761,0.0
YAK/S/43762,0.0
YAK/S/43763,0.9999698
YAK/S/43764,0.1230163
YAK/S/43776,9.188056e-05
YAK/S/43782,0.0
YAK/S/43783,0.003165543
YAK/S/43787,0.0
YAK/S/43789,0.094907254
YAK/S/43791,0.0
YAK/S/43794,0.0
YAK/S/43795,0.99959505
YAK/S/43800,0.0
YAK/S/43803,0.9996345
YAK/S/43805,0.0
YAK/S/43806,0.0
YAK/S/43807,0.00019133091
YAK/S/43811,0.9999621
YAK/S/43812,0.095472604
YAK/S/43813,0.14175552
YAK/S/43814,0.14241043
YAK/S/43817,0.0
YAK/S/43823,0.9995009
YAK/S/43830,0.0
YAK/S/43832,0.1485956
YAK/S/43835,0.0
YAK/S/43836,0.010002822
YAK/S/43840,0.001270026
YAK/S/43844,0.0
YAK/S/43848,0.0
YAK/S/43850,0.109086424
YAK/S/43851,0.00012546778
YAK/S/43853,0.18797866
YAK/S/43854,8.517504e-05
YAK/S/43857,0.057020545
YAK/S/43858,0.99962974
YAK/S/43859,0.99966097
YAK/S/43863,0.999712
YAK/S/43864,0.047008425
YAK/S/43868,0.0898557
YAK/S/43870,0.0056108832
YAK/S/43872,0.20532873
YAK/S/43874,0.0
YAK/S/43880,0.0
YAK/S/43886,0.006113738
YAK/S/43888,0.0
YAK/S/43896,0.13779199
YAK/S/43898,0.0036200583
YAK/S/43902,0.0
YAK/S/43904,0.0
YAK/S/43905,0.10073578
YAK/S/43906,0.0044691563
YAK/S/43907,0.9999672
YAK/S/43927,1.1920929e-07
YAK/S/43938,0.112540215
YAK/S/43942,0.1387361
YAK/S/43947,0.0
YAK/S/43951,1.0788441e-05
YAK/S/43952,0.0
YAK/S/43953,0.9998542
YAK/S/43955,0.0
YAK/S/43958,0.13903719
YAK/S/43959,0.99989
YAK/S/43961,0.18650204
YAK/S/43962,0.0
YAK/S/43963,0.0
YAK/S/43967,0.0
YAK/S/43969,0.05510834
YAK/S/43970,0.0
YAK/S/43971,0.0
YAK/S/43972,7.304549e-05
YAK/S/43974,0.0
YAK/S/43978,0.0
YAK/S/43983,0.0
YAK/S/43989,5.9604645e-08
YAK/S/43993,0.0018127263
YAK/S/43994,0.0
YAK/S/44002,0.14144945
YAK/S/44012,0.00011470914
YAK/S/44013,0.0
YAK/S/44015,0.0
YAK/S/44017,0.0015160143
YAK/S/44020,5.9604645e-08
YAK/S/44023,0.20587009
YAK/S/44025,0.0
YAK/S/44026,0.0
YAK/S/44029,0.0
YAK/S/44030,0.048212826
YAK/S/44031,0.010580629
YAK/S/44033,0.0
YAK/S/44034,0.14129108
YAK/S/44039,0.0005760491
YAK/S/44044,0.9961723
YAK/S/44048,0.0
YAK/S/44053,0.0013179779
YAK/S/44056,0.137283
YAK/S/44057,0.0
YAK/S/44061,0.0
YAK/S/44070,0.18158188
YAK/S/44071,0.0008330941
YAK/S/44073,0.14147526
YAK/S/44074,0.0
YAK/S/44080,0.0
YAK/S/44081,7.227063e-05
YAK/S/44086,0.34814447
YAK/S/44087,0.010139942
YAK/S/44089,0.15085563
YAK/S/44103,0.1462146
YAK/S/44105,0.0
YAK/S/44108,0.03181079
YAK/S/44112,0.22259578
YAK/S/44117,0.9999449
YAK/S/44126,0.0
YAK/S/44129,0.0
YAK/S/44131,0.0
YAK/S/44132,0.0
YAK/S/44133,0.0
YAK/S/44141,0.14055827
YAK/S/44149,0.0
YAK/S/44153,0.0014464855
YAK/S/44156,0.007845521
YAK/S/44158,0.0
YAK/S/44160,0.13817173
YAK/S/44165,0.08128044
YAK/S/44166,0.1286068
YAK/S/44171,0.0
YAK/S/44177,0.18803403
YAK/S/44178,0.0
YAK/S/44180,0.0
YAK/S/44181,0.4187724
YAK/S/44185,0.002635926
YAK/S/44187,0.18503657
YAK/S/44190,0.0
YAK/S/44194,0.0
YAK/S/44197,0.0
YAK/S/44201,0.0
YAK/S/44208,0.0
YAK/S/44216,0.40615466
YAK/S/44221,0.12106955
YAK/S/44223,0.0003401041
YAK/S/44224,0.0
YAK/S/44249,0.122348964
YAK/S/44250,0.14055827
YAK/S/44251,0.0
YAK/S/44252,6.070733e-05
YAK/S/44254,0.14826077
YAK/S/44255,0.09047872
YAK/S/44258,0.006068498
YAK/S/44261,0.07922834
YAK/S/44264,0.0
YAK/S/44266,0.9992044
YAK/S/44268,0.0068466365
YAK/S/44270,5.9604645e-08
YAK/S/44272,0.0
YAK/S/44275,0.0
YAK/S/44279,0.074231505
YAK/S/44280,0.9999449
YAK/S/44286,0.10102534
YAK/S/44287,0.00041392446
YAK/S/44292,0.0
YAK/S/44294,0.0003298521
YAK/S/44301,0.14200366
YAK/S/44302,2.1070242e-05
YAK/S/44305,7.084012e-05
YAK/S/44312,0.33862862
YAK/S/44314,0.13894099
YAK/S/44321,0.13631862
YAK/S/44322,0.18379205
YAK/S/44327,0.00050488114
YAK/S/44330,0.0
YAK/S/44332,0.12775809
YAK/S/44335,0.134155
YAK/S/44336,0.99929684
YAK/S/44337,0.00067070127
YAK/S/44340,0.17541867
YAK/S/44343,0.0
YAK/S/44345,0.9999007
YAK/S/44351,0.048033237
YAK/S/44357,0.99978673
YAK/S/44358,0.14077872
YAK/S/44361,0.14024511
YAK/S/44372,3.0040741e-05
YAK/S/44373,0.9992082
YAK/S/44375,0.0
YAK/S/44377,0.32808518
YAK/S/44381,0.18604839
YAK/S/44386,0.07922834
YAK/S/44387,0.99990827
YAK/S/44390,0.05829355
YAK/S/44391,0.0
YAK/S/44392,0.9985423
YAK/S/44404,0.0
YAK/S/44414,0.9999256
YAK/S/44417,0.99999416
YAK/S/44423,0.999919
YAK/S/44425,0.18710497
YAK/S/44432,0.14896697
YAK/S/44433,0.0
YAK/S/44435,0.15412182
YAK/S/44441,0.22932783
YAK/S/44448,0.18531084
YAK/S/44454,0.0
YAK/S/44457,0.99989355
YAK/S/44459,0.9986805
YAK/S/44460,0.00029084086
YAK/S/44465,0.0
YAK/S/44479,1.6212463e-05
YAK/S/44480,0.19114491
YAK/S/44481,0.0
YAK/S/44483,0.0
YAK/S/44484,0.13396779
YAK/S/44485,0.0
YAK/S/44489,0.18754524
YAK/S/44493,0.0
YAK/S/44495,0.1290853
YAK/S/44496,0.9992441
YAK/S/44497,0.11247939
YAK/S/44500,0.99970645
YAK/S/44506,0.0
YAK/S/44507,0.0
YAK/S/44510,0.0
YAK/S/44523,0.0
YAK/S/44529,0.0
YAK/S/44535,0.0
YAK/S/44537,0.0
YAK/S/44539,0.0
YAK/S/44542,1.1593103e-05
YAK/S/44546,0.0
YAK/S/44548,0.99987376
YAK/S/44550,0.0060908794
YAK/S/44555,0.0
YAK/S/44556,0.0
YAK/S/44559,0.9977195
YAK/S/44568,0.14123496
YAK/S/44570,0.0
YAK/S/44574,0.18895978
YAK/S/44575,0.97748387
YAK/S/44580,0.10974306
YAK/S/44583,0.9994366
YAK/S/44593,0.99988204
YAK/S/44596,0.00012388825
YAK/S/44597,0.22093898
YAK/S/44601,0.99972284
YAK/S/44608,0.0
YAK/S/44609,0.0
YAK/S/44612,0.0143842995
YAK/S/44617,0.99977624
YAK/S/44619,0.0
YAK/S/44621,0.0
YAK/S/44624,0.12556776
YAK/S/44629,0.14113098
YAK/S/44630,0.0
YAK/S/44633,0.19531888
YAK/S/44637,0.63340133
YAK/S/44638,0.22069266
YAK/S/44645,0.10265574
YAK/S/44647,0.998626
YAK/S/44651,0.0
YAK/S/44654,0.0
YAK/S/44656,0.0
YAK/S/44660,0.121237874
YAK/S/44662,0.095472604
YAK/S/44665,0.0
YAK/S/44667,0.0
YAK/S/44668,0.9998992
YAK/S/44670,0.0012879968
YAK/S/44674,0.0
YAK/S/44678,0.003471613
YAK/S/44680,0.039035827
YAK/S/44681,9.649992e-05
YAK/S/44683,0.12045342
YAK/S/44687,0.0
YAK/S/44692,0.0
YAK/S/44695,0.9863229
YAK/S/44701,0.0
YAK/S/44710,0.99929404
YAK/S/44722,0.0
YAK/S/44724,0.0013115406
YAK/S/44725,0.06731203
YAK/S/44726,0.00017729402
YAK/S/44727,0.0
YAK/S/44731,0.07407272
YAK/S/44733,1.5556812e-05
YAK/S/44737,0.0
YAK/S/44739,0.9998406
YAK/S/44746,0.13666743
YAK/S/44748,0.09118241
YAK/S/44749,0.0008659363
YAK/S/44760,0.0011245608
YAK/S/44761,0.9999007
YAK/S/44763,0.0
YAK/S/44764,0.28144178
YAK/S/44765,0.13955048
YAK/S/44767,0.0
YAK/S/44772,0.0656586
YAK/S/44773,0.007008195
YAK/S/44777,1.4901161e-07
YAK/S/44785,0.99997956
YAK/S/44786,0.122968465
YAK/S/44788,0.0
YAK/S/44796,0.0
YAK/S/44798,0.11003384
YAK/S/44799,0.13020363
YAK/S/44805,0.0
YAK/S/44811,0.0
YAK/S/44812,0.18552253
YAK/S/44814,0.020383298
YAK/S/44816,0.18797866
YAK/S/44817,0.0
YAK/S/44818,0.2327174
YAK/S/44819,0.006434232
YAK/S/44824,0.0
YAK/S/44831,0.0016429126
YAK/S/44838,0.0
YAK/S/44839,0.0009005964
YAK/S/44845,0.1352545
YAK/S/44850,0.0
YAK/S/44853,0.067208976
YAK/S/44854,0.0674873
YAK/S/44856,0.9991759
YAK/S/44857,0.00052151084
YAK/S/44861,0.19042593
YAK/S/44863,0.1224038
YAK/S/44864,0.11713782
YAK/S/44865,0.015467316
YAK/S/44871,0.9995713
YAK/S/44875,0.14002079
YAK/S/44878,0.18263459
YAK/S/44880,0.13047117
YAK/S/44881,0.19161451
YAK/S/44885,0.0
YAK/S/44887,0.18158188
YAK/S/44890,0.99945605
YAK/S/44891,0.0
YAK/S/44893,0.0
YAK/S/44903,0.0
YAK/S/44904,0.13402185
YAK/S/44909,0.0
YAK/S/44911,0.9996078
YAK/S/44916,0.1375044
YAK/S/44919,0.14054546
YAK/S/44920,0.16688219
YAK/S/44922,0.0
YAK/S/44925,0.0
YAK/S/44941,0.99992275
YAK/S/44943,0.13497895
YAK/S/44950,5.3942204e-06
YAK/S/44952,0.0
YAK/S/44953,0.0
YAK/S/44956,0.9999903
YAK/S/44957,0.031273723
YAK/S/44958,0.0
YAK/S/44965,0.1909461
YAK/S/44966,0.14174664
YAK/S/44969,0.0
YAK/S/44971,5.6266785e-05
YAK/S/44973,0.14144945
YAK/S/44974,0.00018292665
YAK/S/44976,0.0
YAK/S/44986,0.0012094378
YAK/S/44987,0.0
YAK/S/44988,0.9999267
YAK/S/44990,0.007365465
YAK/S/44995,0.9999171
YAK/S/44996,0.9984406
YAK/S/44998,0.10004687
YAK/S/44999,0.0
YAK/S/45005,0.0
YAK/S/45011,0.14014259
YAK/S/45020,0.99989486
YAK/S/45024,0.13343066
YAK/S/45025,2.014637e-05
YAK/S/45027,7.787347e-05
YAK/S/45028,0.14194345
YAK/S/45029,0.9999455
YAK/S/45036,0.00017303228
YAK/S/45037,0.17955786
YAK/S/45039,0.0017081797
YAK/S/45040,0.14105022
YAK/S/45044,0.99990183
YAK/S/45045,0.0
YAK/S/45046,0.0043251812
YAK/S/45054,0.018911391
YAK/S/45060,0.08436319
YAK/S/45062,0.14289027
YAK/S/45063,0.07936457
YAK/S/45067,0.21064878
YAK/S/45068,0.07243016
YAK/S/45069,0.0
YAK/S/45073,0.057020545
YAK/S/45077,0.0
YAK/S/45079,0.0
YAK/S/45082,0.9994345
YAK/S/45083,0.0
YAK/S/45084,0.0
YAK/S/45087,0.0
YAK/S/45088,0.0
YAK/S/45089,0.0
YAK/S/45096,0.0
YAK/S/45101,0.9999849
YAK/S/45102,0.1740244
YAK/S/45107,0.05295399
YAK/S/45108,0.131823
YAK/S/45110,0.0006034374
YAK/S/45111,0.99986905
YAK/S/45116,0.0
YAK/S/45117,8.663535e-05
YAK/S/45123,0.9999375
YAK/S/45126,0.0
YAK/S/45128,0.0
YAK/S/45129,0.0011176467
YAK/S/45137,0.0
YAK/S/45138,0.9999449
YAK/S/45144,1.5616417e-05
YAK/S/45152,0.0
YAK/S/45155,0.1643106
YAK/S/45156,0.0
YAK/S/45159,0.08548337
YAK/S/45160,0.0
YAK/S/45162,0.0
YAK/S/45167,0.9969822
YAK/S/45169,0.0745728
YAK/S/45171,0.0012260973
YAK/S/45172,0.1370987
YAK/S/45181,0.0045289695
YAK/S/45182,0.99997723
YAK/S/45186,0.12031159
YAK/S/45194,0.99982077
YAK/S/45195,0.12334558
YAK/S/45206,0.0
YAK/S/45207,9.715557e-06
YAK/S/45208,0.9994315
YAK/S/45214,0.13994712
YAK/S/45216,0.0
YAK/S/45220,0.18168524
YAK/S/45221,0.99460584
YAK/S/45225,1.4036894e-05
YAK/S/45230,0.003764093
YAK/S/45232,0.0
YAK/S/45246,0.0
YAK/S/45247,0.99965495
YAK/S/45254,0.35223526
YAK/S/45256,0.11958593
YAK/S/45268,0.18180019
YAK/S/45272,0.0
YAK/S/45273,1.1205673e-05
YAK/S/45277,0.00014784932
YAK/S/45279,0.99863255
YAK/S/45280,0.34236497
YAK/S/45282,0.52302134
YAK/S/45284,0.17085117
YAK/S/45292,0.99992794
YAK/S/45299,0.0
YAK/S/45302,0.0
YAK/S/45310,0.0
YAK/S/45316,0.17506316
YAK/S/45318,0.0
YAK/S/45321,0.9999746
YAK/S/45323,0.0
YAK/S/45327,0.0
YAK/S/45328,0.0
YAK/S/45329,0.0
YAK/S/45337,0.14125103
YAK/S/45340,0.99938434
YAK/S/45345,5.930662e-06
YAK/S/45348,0.1375044
YAK/S/45349,2.9802322e-08
YAK/S/45356,6.2584877e-07
YAK/S/45360,0.0
YAK/S/45366,0.0037697852
YAK/S/45369,0.9999036
YAK/S/45375,0.0
YAK/S/45378,0.0
YAK/S/45382,0.00025311112
YAK/S/45383,0.0
YAK/S/45384,0.0
YAK/S/45386,0.0578039
YAK/S/45392,0.0
YAK/S/45395,0.0
YAK/S/45400,0.042244792
YAK/S/45404,0.022501826
YAK/S/45405,0.9996526
YAK/S/45412,0.00026854873
YAK/S/45413,0.0
YAK/S/45418,0.17192572
YAK/S/45420,0.0007915795
YAK/S/45422,0.0
YAK/S/45425,0.14174938
YAK/S/45427,0.0
YAK/S/45428,0.15748075
YAK/S/45432,0.0
YAK/S/45434,0.0
YAK/S/45437,0.0
YAK/S/45446,0.00018236041
YAK/S/45455,0.0
YAK/S/45462,0.0
YAK/S/45467,0.0
YAK/S/45471,0.3747908
YAK/S/45473,0.0002669096
YAK/S/45483,0.0
YAK/S/45484,0.0
YAK/S/45491,0.0
YAK/S/45493,0.0015076995
YAK/S/45494,0.0016261637
YAK/S/45498,0.1416879
YAK/S/45499,0.00069350004
YAK/S/45500,0.0
YAK/S/45502,0.99944293
YAK/S/45503,0.0
YAK/S/45511,0.0
YAK/S/45514,0.15174842
YAK/S/45516,0.14082792
YAK/S/45526,0.0
YAK/S/45527,0.0
YAK/S/45537,0.9999457
YAK/S/45539,0.08917984
YAK/S/45549,0.9999007
YAK/S/45550,0.0
YAK/S/45551,0.06942943
YAK/S/45552,0.9997588
YAK/S/45553,0.0
YAK/S/45560,0.0
YAK/S/45565,0.0
YAK/S/45566,0.0
YAK/S/45574,2.0861626e-07
YAK/S/45575,0.0
YAK/S/45576,0.0
YAK/S/45580,0.000105917454
YAK/S/45582,0.0
YAK/S/45584,1.347065e-05
YAK/S/45586,0.14649194
YAK/S/45597,0.99686885
YAK/S/45599,0.00019025803
YAK/S/45601,0.0
YAK/S/45602,0.23989409
YAK/S/45604,0.99995244
YAK/S/45605,0.13026893
YAK/S/45609,0.0
YAK/S/45611,0.9994159
YAK/S/45614,0.0
YAK/S/45618,0.02532965
YAK/S/45621,0.99992466
YAK/S/45622,0.99954796
YAK/S/45625,0.15386605
YAK/S/45627,0.0014973581
YAK/S/45632,0.0
YAK/S/45635,0.19371936
YAK/S/45637,0.9999989
YAK/S/45640,0.0
YAK/S/45641,0.9997337
YAK/S/45644,0.0
YAK/S/45647,0.0
YAK/S/45648,0.0
YAK/S/45650,0.0
YAK/S/45658,0.9991966
YAK/S/45660,0.015210211
YAK/S/45663,0.0026754737
YAK/S/45668,0.9999306
YAK/S/45669,2.9921532e-05
YAK/S/45675,0.0
YAK/S/45678,0.14051682
YAK/S/45680,0.0
YAK/S/45682,0.0
YAK/S/45685,0.99986243
YAK/S/45686,0.12676635
YAK/S/45687,8.4131956e-05
YAK/S/45688,0.0002489686
YAK/S/45689,0.0001450479
YAK/S/45702,0.0
YAK/S/45706,0.015209913
YAK/S/45712,0.0
YAK/S/45713,0.99886656
YAK/S/45715,0.10261053
YAK/S/45720,0.0
YAK/S/45723,0.0
YAK/S/45724,8.3982944e-05
YAK/S/45725,0.0
YAK/S/45726,0.19979906
YAK/S/45729,0.1406892
YAK/S/45730,0.0011026263
YAK/S/45731,0.0
YAK/S/45742,0.0
YAK/S/45745,0.0
YAK/S/45747,0.0
YAK/S/45749,1.0550022e-05
YAK/S/45750,0.016951382
YAK/S/45753,0.0
YAK/S/45754,0.0
YAK/S/45758,0.11344388
YAK/S/45760,0.9999279
YAK/S/45764,0.14143595
YAK/S/45770,0.0
YAK/S/45771,0.18838951
YAK/S/45773,0.0
YAK/S/45774,0.14082026
YAK/S/45776,0.055680037
YAK/S/45780,0.0
YAK/S/45784,0.0
YAK/S/45788,0.0
YAK/S/45789,0.9998984
YAK/S/45791,0.0
YAK/S/45792,0.0
YAK/S/45795,0.21794817
YAK/S/45805,0.0
YAK/S/45806,0.99988204
YAK/S/45807,0.0
YAK/S/45808,0.0
YAK/S/45809,0.0
YAK/S/45810,0.0
YAK/S/45813,5.3942204e-06
YAK/S/45815,0.0
YAK/S/45819,0.14161488
YAK/S/45823,0.0
YAK/S/45838,0.0
YAK/S/45840,3.2782555e-07
YAK/S/45842,0.00017729402
YAK/S/45849,0.9997723
YAK/S/45850,0.0
YAK/S/45854,9.471178e-05
YAK/S/45856,5.662441e-07
YAK/S/45858,0.0007362366
YAK/S/45862,0.19273415
YAK/S/45866,0.14024699
YAK/S/45870,0.011073053
YAK/S/45871,0.0
YAK/S/45876,0.9993187
YAK/S/45880,0.0
YAK/S/45883,0.00013509393
YAK/S/45888,0.19248131
YAK/S/45895,0.99999976
YAK/S/45900,0.010580629
YAK/S/45902,0.0
YAK/S/45910,0.0011245608
YAK/S/45911,0.0
YAK/S/45927,0.12206972
YAK/S/45931,0.0
YAK/S/45932,0.9996323
YAK/S/45936,0.0
YAK/S/45937,0.9999084
YAK/S/45938,0.0
YAK/S/45950,0.0
YAK/S/45952,0.0
YAK/S/45957,0.0
YAK/S/45960,0.99984604
YAK/S/45961,0.0
YAK/S/45966,0.19146407
YAK/S/45968,0.072128594
YAK/S/45969,0.08015779
YAK/S/45971,0.0
YAK/S/45975,0.0
YAK/S/45976,0.0
YAK/S/45977,8.314848e-06
YAK/S/45988,0.02551949
YAK/S/45990,0.00047037005
YAK/S/45998,0.14153764
YAK/S/46000,0.006180048
YAK/S/46005,0.0
YAK/S/46010,1.22487545e-05
YAK/S/46013,0.0
YAK/S/46014,0.0
YAK/S/46017,0.99991757
YAK/S/46018,0.083635986
YAK/S/46026,0.00016027689
YAK/S/46031,0.18754524
YAK/S/46033,0.13149282
YAK/S/46034,0.08308053
YAK/S/46037,1.2814999e-06
YAK/S/46038,0.0
YAK/S/46039,0.0
YAK/S/46040,0.19539353
YAK/S/46045,0.9999036
YAK/S/46052,0.998682
YAK/S/46054,0.0
YAK/S/46056,0.00035881996
YAK/S/46057,0.13115296
YAK/S/46059,0.19698933
YAK/S/46063,0.16163957
YAK/S/46065,0.09373748
YAK/S/46077,0.0
YAK/S/46085,0.9996363
YAK/S/46091,2.0861626e-07
YAK/S/46092,0.0
YAK/S/46093,0.1403059
YAK/S/46095,0.99997425
YAK/S/46096,0.0003567934
YAK/S/46097,0.11070165
YAK/S/46098,0.0
YAK/S/46100,0.18960601
YAK/S/46104,0.12676635
YAK/S/46105,0.0004017353
YAK/S/46108,0.17106146
YAK/S/46109,0.0
YAK/S/46116,0.07453543
YAK/S/46119,0.05164978
YAK/S/46123,0.0
YAK/S/46124,2.488494e-05
YAK/S/46126,0.0
YAK/S/46134,0.130485
YAK/S/46135,0.0
YAK/S/46136,0.105796665
YAK/S/46141,0.0
YAK/S/46144,0.0
YAK/S/46156,0.0
YAK/S/46159,2.9802322e-07
YAK/S/46163,0.057867706
YAK/S/46169,0.9625336
YAK/S/46179,0.96332616
YAK/S/46188,0.103487015
YAK/S/46190,0.9964838
YAK/S/46199,0.9999567
YAK/S/46207,4.172325e-06
YAK/S/46208,0.0099805
YAK/S/46209,0.003160745
YAK/S/46212,6.0796738e-06
YAK/S/46217,0.999889
YAK/S/46220,8.940697e-08
YAK/S/46225,0.0
YAK/S/46227,0.0
YAK/S/46237,0.9999396
YAK/S/46243,0.0414038
YAK/S/46245,0.0
YAK/S/46246,0.0
YAK/S/46247,0.0
YAK/S/46252,5.6535006e-05
YAK/S/46254,0.0
YAK/S/46256,1.3411045e-06
YAK/S/46264,0.0
YAK/S/46265,6.070733e-05
YAK/S/46266,0.0
YAK/S/46267,0.000646472
YAK/S/46268,0.99951327
YAK/S/46269,0.13510218
YAK/S/46273,0.07503849
YAK/S/46275,0.0
YAK/S/46277,0.9954369
YAK/S/46282,0.047736198
YAK/S/46284,0.00017908216
YAK/S/46286,0.99927217
YAK/S/46287,0.13970691
YAK/S/46288,0.9997972
YAK/S/46289,0.99939483
YAK/S/46292,0.09998727
YAK/S/46298,0.1245974
YAK/S/46301,0.07346806
YAK/S/46304,0.99761903
YAK/S/46305,0.0
YAK/S/46307,0.99996144
YAK/S/46308,0.99972963
YAK/S/46312,0.17710677
YAK/S/46313,0.0
YAK/S/46314,0.14184988
YAK/S/46330,0.29882896
YAK/S/46332,0.2287513
YAK/S/46337,0.18986079
YAK/S/46338,0.04766974
YAK/S/46341,0.18697593
YAK/S/46344,0.0
YAK/S/46348,0.0
YAK/S/46352,0.13052073
YAK/S/46353,9.357929e-06
YAK/S/46359,0.040762126
YAK/S/46363,0.99999857
YAK/S/46366,0.0
YAK/S/46367,0.13959715
YAK/S/46369,0.23989409
YAK/S/46371,0.0
YAK/S/46372,8.264184e-05
YAK/S/46379,0.047592193
YAK/S/46381,0.17106146
YAK/S/46385,0.083857715
YAK/S/46387,0.0
YAK/S/46394,0.0
YAK/S/46395,0.0
YAK/S/46396,0.00026854873
YAK/S/46403,0.0
YAK/S/46408,0.12669343
YAK/S/46412,0.0013783872
YAK/S/46419,1.4901161e-07
YAK/S/46422,0.13974789
YAK/S/46425,0.13444221
YAK/S/46427,0.0
YAK/S/46428,0.99996316
YAK/S/46429,0.19191697
YAK/S/46431,0.0
YAK/S/46433,0.10327464
YAK/S/46434,0.0
YAK/S/46438,0.0
YAK/S/46442,0.0
YAK/S/46443,0.0
YAK/S/46445,0.016319662
YAK/S/46457,6.0111284e-05
YAK/S/46458,0.0
YAK/S/46462,0.0
YAK/S/46465,0.0020103157
YAK/S/46467,0.0009230077
YAK/S/46469,0.0
YAK/S/46472,0.99991184
YAK/S/46474,0.0
YAK/S/46475,3.784895e-06
YAK/S/46477,0.063703865
YAK/S/46482,0.016058832
YAK/S/46483,0.0
YAK/S/46484,0.14938709
YAK/S/46486,0.0
YAK/S/46490,0.0
YAK/S/46493,0.00035065413
YAK/S/46495,0.9999715
YAK/S/46499,0.16200477
YAK/S/46500,0.0005713403
YAK/S/46509,0.01670438
YAK/S/46510,3.0040741e-05
YAK/S/46511,0.0
YAK/S/46512,4.8279762e-05
YAK/S/46515,1.4901161e-06
YAK/S/46519,0.80648744
YAK/S/46522,0.0
YAK/S/46523,0.0002142787
YAK/S/46525,0.0
YAK/S/46530,0.072134554
YAK/S/46532,0.0
YAK/S/46536,0.99966097
YAK/S/46537,0.18684024
YAK/S/46538,0.13993016
YAK/S/46539,0.0
YAK/S/46540,0.0
YAK/S/46541,0.009868294
YAK/S/46544,0.004518777
YAK/S/46551,0.6374618
YAK/S/46553,0.17987111
YAK/S/46556,0.0
YAK/S/46557,0.0069245696
YAK/S/46563,0.0
YAK/S/46564,0.056766927
YAK/S/46571,0.00026082993
YAK/S/46574,0.0
YAK/S/46581,0.15627986
YAK/S/46582,0.0
YAK/S/46585,0.8392285
YAK/S/46592,0.0
YAK/S/46593,0.0
YAK/S/46594,0.76521355
YAK/S/46597,0.999899
YAK/S/46599,0.0
YAK/S/46600,0.13749948
YAK/S/46608,0.15816641
YAK/S/46620,0.0
YAK/S/46622,0.17831892
YAK/S/46624,0.0
YAK/S/46626,0.13625628
YAK/S/46628,0.0012473762
YAK/S/46639,0.0
YAK/S/46645,0.0
YAK/S/46648,0.09248981
YAK/S/46651,0.0
YAK/S/46655,0.19383419
YAK/S/46656,0.0
YAK/S/46668,0.13556847
YAK/S/46669,0.0
YAK/S/46672,0.14240336
YAK/S/46674,0.9985297
YAK/S/46677,0.99990916
YAK/S/46680,0.0
YAK/S/46683,0.999766
YAK/S/46684,0.0
YAK/S/46688,0.98624176
YAK/S/46691,0.14112413
YAK/S/46694,0.9979235
YAK/S/46696,0.0
YAK/S/46706,0.0
YAK/S/46708,0.09496009
YAK/S/46711,0.0
YAK/S/46714,5.662441e-07
YAK/S/46717,0.0
YAK/S/46720,0.061288446
YAK/S/46722,0.05571598
YAK/S/46728,0.0
YAK/S/46731,0.9998231
YAK/S/46736,0.12688115
YAK/S/46737,0.0
YAK/S/46743,0.0
YAK/S/46744,0.00013303757
YAK/S/46745,0.0
YAK/S/46746,0.00092846155
YAK/S/46748,0.0
YAK/S/46750,1.5556812e-05
YAK/S/46751,0.08088243
YAK/S/46759,0.10104343
YAK/S/46761,8.4131956e-05
YAK/S/46762,0.9990792
YAK/S/46765,0.0
YAK/S/46769,0.0
YAK/S/46774,5.4955482e-05
